image,label1,label2,label3,label4,label5
test/00002620.jpg,52,47,50,72,39
test/00002621.jpg,21,77,92,99,30
test/00002622.jpg,65,3,87,75,21
test/00002623.jpg,51,82,30,99,43
test/00002624.jpg,63,45,41,6,59
test/00002625.jpg,81,50,19,47,76
test/00002626.jpg,49,31,71,67,53
test/00002627.jpg,51,27,99,30,74
test/00002628.jpg,98,84,68,97,57
test/00002629.jpg,31,32,67,84,71
test/00002630.jpg,32,71,0,67,94
test/00002631.jpg,14,78,17,88,13
test/00002632.jpg,7,60,54,10,19
test/00002633.jpg,47,6,50,64,58
test/00002634.jpg,78,10,48,14,26
test/00002635.jpg,20,91,48,28,10
test/00002636.jpg,47,42,71,39,32
test/00002637.jpg,58,22,11,10,48
test/00002638.jpg,71,0,32,67,94
test/00002639.jpg,90,60,1,34,7
test/00002640.jpg,55,79,46,43,77
test/00002641.jpg,93,56,49,95,42
test/00002642.jpg,96,21,77,30,99
test/00002643.jpg,47,67,71,94,32
test/00002644.jpg,81,53,35,61,52
test/00002645.jpg,20,34,63,69,28
test/00002646.jpg,70,38,59,62,54
test/00002647.jpg,77,92,12,21,30
test/00002648.jpg,23,58,66,78,14
test/00002649.jpg,29,9,80,97,2
test/00002650.jpg,29,4,98,68,96
test/00002651.jpg,25,63,17,1,64
test/00002652.jpg,98,68,35,84,61
test/00002653.jpg,40,92,51,97,5
test/00002654.jpg,7,2,30,76,1
test/00002655.jpg,1,60,90,7,25
test/00002656.jpg,70,38,18,62,45
test/00002657.jpg,19,57,46,72,43
test/00002658.jpg,4,93,57,35,88
test/00002659.jpg,50,47,72,53,76
test/00002660.jpg,6,34,17,58,88
test/00002661.jpg,20,91,86,92,7
test/00002662.jpg,71,3,5,24,75
test/00002663.jpg,76,47,39,50,72
test/00002664.jpg,5,43,24,86,31
test/00002665.jpg,23,66,14,17,33
test/00002666.jpg,22,1,48,7,25
test/00002667.jpg,13,45,78,37,38
test/00002668.jpg,10,28,48,65,91
test/00002669.jpg,92,55,21,5,49
test/00002670.jpg,29,26,10,80,78
test/00002671.jpg,21,77,4,99,92
test/00002672.jpg,4,77,10,21,29
test/00002673.jpg,44,80,29,15,35
test/00002674.jpg,51,99,30,0,27
test/00002675.jpg,30,82,92,21,77
test/00002676.jpg,44,75,81,35,19
test/00002677.jpg,91,20,28,10,48
test/00002678.jpg,16,54,60,57,19
test/00002679.jpg,51,96,40,99,27
test/00002680.jpg,29,9,31,97,68
test/00002681.jpg,45,14,17,37,63
test/00002682.jpg,44,40,98,9,97
test/00002683.jpg,40,51,97,98,68
test/00002684.jpg,81,19,57,52,61
test/00002685.jpg,85,39,24,30,52
test/00002686.jpg,43,30,82,60,46
test/00002687.jpg,51,40,61,71,0
test/00002688.jpg,57,19,84,43,35
test/00002689.jpg,66,33,54,58,7
test/00002690.jpg,73,50,47,82,34
test/00002691.jpg,2,96,55,76,43
test/00002692.jpg,93,55,4,49,54
test/00002693.jpg,25,45,38,70,62
test/00002694.jpg,1,25,60,7,64
test/00002695.jpg,7,50,19,47,1
test/00002696.jpg,41,90,63,1,25
test/00002697.jpg,75,51,87,15,22
test/00002698.jpg,25,60,85,73,1
test/00002699.jpg,13,56,14,22,11
test/00002700.jpg,32,71,67,0,94
test/00002701.jpg,55,79,92,77,43
test/00002702.jpg,95,93,56,52,49
test/00002703.jpg,65,74,86,3,47
test/00002704.jpg,21,77,92,99,46
test/00002705.jpg,45,63,37,14,13
test/00002706.jpg,10,91,48,28,20
test/00002707.jpg,92,80,5,29,97
test/00002708.jpg,8,24,88,85,49
test/00002709.jpg,7,60,54,96,36
test/00002710.jpg,58,33,28,74,3
test/00002711.jpg,38,70,62,33,8
test/00002712.jpg,2,9,86,29,98
test/00002713.jpg,93,19,52,24,35
test/00002714.jpg,20,59,70,37,14
test/00002715.jpg,36,25,60,17,7
test/00002716.jpg,1,25,48,90,7
test/00002717.jpg,53,68,79,98,24
test/00002718.jpg,85,49,56,71,3
test/00002719.jpg,96,76,27,74,40
test/00002720.jpg,70,38,33,54,58
test/00002721.jpg,18,54,16,62,83
test/00002722.jpg,83,16,60,64,18
test/00002723.jpg,7,36,19,89,1
test/00002724.jpg,89,69,60,59,90
test/00002725.jpg,15,87,95,75,2
test/00002726.jpg,9,29,97,68,98
test/00002727.jpg,68,79,35,98,55
test/00002728.jpg,79,52,72,81,56
test/00002729.jpg,55,93,79,43,35
test/00002730.jpg,51,21,27,53,97
test/00002731.jpg,77,21,92,12,30
test/00002732.jpg,7,17,58,20,70
test/00002733.jpg,13,66,34,11,33
test/00002734.jpg,50,47,70,62,58
test/00002735.jpg,40,12,92,85,77
test/00002736.jpg,45,70,59,37,62
test/00002737.jpg,2,43,46,72,76
test/00002738.jpg,2,76,49,71,53
test/00002739.jpg,68,31,98,97,43
test/00002740.jpg,55,4,98,21,29
test/00002741.jpg,19,1,60,7,89
test/00002742.jpg,88,23,11,66,98
test/00002743.jpg,34,60,90,64,6
test/00002744.jpg,70,6,17,18,62
test/00002745.jpg,32,71,67,0,42
test/00002746.jpg,98,68,61,97,85
test/00002747.jpg,14,20,48,37,36
test/00002748.jpg,14,90,41,89,64
test/00002749.jpg,49,53,79,71,61
test/00002750.jpg,58,20,10,26,28
test/00002751.jpg,9,29,97,68,2
test/00002752.jpg,25,73,41,50,1
test/00002753.jpg,62,45,70,38,59
test/00002754.jpg,98,40,97,68,61
test/00002755.jpg,25,73,50,34,64
test/00002756.jpg,66,23,58,64,33
test/00002757.jpg,58,28,7,65,33
test/00002758.jpg,44,22,2,96,35
test/00002759.jpg,41,89,73,25,90
test/00002760.jpg,13,33,38,10,11
test/00002761.jpg,71,2,42,0,32
test/00002762.jpg,98,68,97,29,44
test/00002763.jpg,20,14,34,7,48
test/00002764.jpg,68,97,98,29,77
test/00002765.jpg,35,68,97,57,80
test/00002766.jpg,13,8,63,10,78
test/00002767.jpg,56,60,7,72,90
test/00002768.jpg,7,36,10,96,65
test/00002769.jpg,12,77,92,21,30
test/00002770.jpg,32,0,71,67,94
test/00002771.jpg,93,57,4,35,19
test/00002772.jpg,31,94,71,67,0
test/00002773.jpg,57,19,84,35,52
test/00002774.jpg,30,79,92,46,77
test/00002775.jpg,60,70,1,64,90
test/00002776.jpg,52,19,24,79,35
test/00002777.jpg,36,25,60,7,19
test/00002778.jpg,36,25,7,20,14
test/00002779.jpg,85,71,0,32,3
test/00002780.jpg,68,98,27,53,97
test/00002781.jpg,82,31,47,99,46
test/00002782.jpg,9,5,29,80,0
test/00002783.jpg,58,28,65,7,10
test/00002784.jpg,15,87,58,95,74
test/00002785.jpg,55,43,35,52,57
test/00002786.jpg,84,68,97,29,98
test/00002787.jpg,10,91,65,26,28
test/00002788.jpg,19,52,61,57,35
test/00002789.jpg,22,11,64,38,63
test/00002790.jpg,75,87,15,51,95
test/00002791.jpg,28,58,10,48,20
test/00002792.jpg,59,70,45,60,17
test/00002793.jpg,96,92,89,76,12
test/00002794.jpg,19,61,76,3,39
test/00002795.jpg,90,60,41,1,22
test/00002796.jpg,63,45,62,17,13
test/00002797.jpg,83,16,18,54,60
test/00002798.jpg,29,97,68,98,9
test/00002799.jpg,96,9,2,44,29
test/00002800.jpg,76,96,86,27,74
test/00002801.jpg,87,75,15,95,51
test/00002802.jpg,46,72,96,74,27
test/00002803.jpg,52,85,24,79,61
test/00002804.jpg,16,18,83,59,62
test/00002805.jpg,58,33,7,48,70
test/00002806.jpg,13,11,33,38,8
test/00002807.jpg,70,23,58,33,62
test/00002808.jpg,23,66,70,33,37
test/00002809.jpg,38,62,70,18,59
test/00002810.jpg,61,71,32,81,0
test/00002811.jpg,4,54,58,10,17
test/00002812.jpg,21,77,99,97,92
test/00002813.jpg,82,19,76,47,31
test/00002814.jpg,71,85,49,32,0
test/00002815.jpg,5,0,24,43,71
test/00002816.jpg,60,41,64,90,1
test/00002817.jpg,20,34,45,37,63
test/00002818.jpg,58,28,21,10,26
test/00002819.jpg,5,43,71,24,42
test/00002820.jpg,85,39,32,71,3
test/00002821.jpg,29,55,80,96,2
test/00002822.jpg,52,24,76,19,85
test/00002823.jpg,49,46,96,99,27
test/00002824.jpg,21,97,77,68,29
test/00002825.jpg,36,7,1,88,56
test/00002826.jpg,10,7,91,48,20
test/00002827.jpg,4,16,41,57,88
test/00002828.jpg,44,61,35,40,98
test/00002829.jpg,55,35,19,61,44
test/00002830.jpg,5,0,36,80,24
test/00002831.jpg,47,50,31,94,42
test/00002832.jpg,69,90,14,63,94
test/00002833.jpg,77,79,21,92,12
test/00002834.jpg,28,65,26,13,48
test/00002835.jpg,18,38,41,62,45
test/00002836.jpg,22,90,1,14,50
test/00002837.jpg,36,7,1,43,60
test/00002838.jpg,71,42,0,32,67
test/00002839.jpg,48,91,28,1,65
test/00002840.jpg,68,98,97,55,57
test/00002841.jpg,29,9,98,97,27
test/00002842.jpg,30,89,83,43,60
test/00002843.jpg,56,46,49,84,2
test/00002844.jpg,4,58,54,21,18
test/00002845.jpg,20,34,25,14,90
test/00002846.jpg,65,28,10,91,58
test/00002847.jpg,54,60,7,62,70
test/00002848.jpg,36,89,7,85,90
test/00002849.jpg,8,7,28,48,20
test/00002850.jpg,57,4,19,93,35
test/00002851.jpg,85,0,39,32,71
test/00002852.jpg,91,10,7,65,48
test/00002853.jpg,77,96,21,99,92
test/00002854.jpg,54,60,17,10,26
test/00002855.jpg,24,49,71,56,52
test/00002856.jpg,85,61,19,57,83
test/00002857.jpg,31,82,42,32,99
test/00002858.jpg,78,23,14,26,17
test/00002859.jpg,92,12,77,49,30
test/00002860.jpg,58,28,10,33,78
test/00002861.jpg,30,43,92,96,2
test/00002862.jpg,16,70,38,54,19
test/00002863.jpg,11,13,78,38,14
test/00002864.jpg,94,31,67,86,71
test/00002865.jpg,21,99,77,51,30
test/00002866.jpg,85,32,71,0,49
test/00002867.jpg,7,48,1,65,91
test/00002868.jpg,60,1,59,63,70
test/00002869.jpg,29,9,97,68,80
test/00002870.jpg,21,77,51,92,99
test/00002871.jpg,92,79,43,24,5
test/00002872.jpg,59,70,62,45,18
test/00002873.jpg,43,55,9,96,80
test/00002874.jpg,80,29,9,26,10
test/00002875.jpg,12,77,92,21,40
test/00002876.jpg,96,83,30,44,2
test/00002877.jpg,25,1,90,34,64
test/00002878.jpg,11,22,66,58,15
test/00002879.jpg,54,10,13,58,60
test/00002880.jpg,52,76,39,72,19
test/00002881.jpg,77,21,92,30,12
test/00002882.jpg,21,77,92,97,79
test/00002883.jpg,78,58,14,54,17
test/00002884.jpg,73,64,41,83,89
test/00002885.jpg,59,38,70,45,48
test/00002886.jpg,54,83,16,60,18
test/00002887.jpg,53,43,79,52,24
test/00002888.jpg,13,63,45,59,38
test/00002889.jpg,25,1,73,41,90
test/00002890.jpg,44,56,84,35,11
test/00002891.jpg,70,23,17,37,60
test/00002892.jpg,56,71,84,42,67
test/00002893.jpg,30,55,21,46,49
test/00002894.jpg,75,87,51,40,3
test/00002895.jpg,61,67,32,71,0
test/00002896.jpg,87,75,15,51,2
test/00002897.jpg,58,33,7,34,65
test/00002898.jpg,98,40,97,68,61
test/00002899.jpg,66,22,4,15,16
test/00002900.jpg,27,55,29,97,98
test/00002901.jpg,68,84,29,31,97
test/00002902.jpg,4,88,85,36,1
test/00002903.jpg,78,10,4,48,14
test/00002904.jpg,42,71,0,49,46
test/00002905.jpg,31,82,99,46,42
test/00002906.jpg,62,13,45,10,33
test/00002907.jpg,50,60,73,47,20
test/00002908.jpg,13,11,41,63,38
test/00002909.jpg,85,83,60,19,89
test/00002910.jpg,71,32,3,85,0
test/00002911.jpg,73,50,47,20,34
test/00002912.jpg,60,54,70,19,46
test/00002913.jpg,84,56,46,43,30
test/00002914.jpg,84,57,56,68,31
test/00002915.jpg,0,71,32,46,30
test/00002916.jpg,81,51,27,75,74
test/00002917.jpg,48,91,10,13,20
test/00002918.jpg,99,31,82,51,30
test/00002919.jpg,44,55,98,9,29
test/00002920.jpg,71,32,0,67,49
test/00002921.jpg,14,20,37,25,48
test/00002922.jpg,57,35,98,81,55
test/00002923.jpg,93,49,79,71,61
test/00002924.jpg,14,13,78,26,58
test/00002925.jpg,7,36,86,91,65
test/00002926.jpg,38,18,62,59,16
test/00002927.jpg,88,14,8,49,13
test/00002928.jpg,77,92,21,12,79
test/00002929.jpg,44,40,9,97,29
test/00002930.jpg,77,12,92,21,40
test/00002931.jpg,45,37,48,14,20
test/00002932.jpg,77,97,68,98,21
test/00002933.jpg,71,32,0,42,39
test/00002934.jpg,60,1,7,25,90
test/00002935.jpg,71,42,32,0,67
test/00002936.jpg,10,7,48,58,28
test/00002937.jpg,35,55,52,61,79
test/00002938.jpg,95,15,87,74,58
test/00002939.jpg,45,63,59,6,62
test/00002940.jpg,87,15,75,2,95
test/00002941.jpg,58,54,33,66,17
test/00002942.jpg,1,7,90,42,89
test/00002943.jpg,10,78,48,26,28
test/00002944.jpg,7,76,72,1,2
test/00002945.jpg,53,79,35,98,68
test/00002946.jpg,19,3,84,4,98
test/00002947.jpg,45,59,13,63,62
test/00002948.jpg,15,87,75,95,81
test/00002949.jpg,7,36,70,60,25
test/00002950.jpg,38,70,45,62,33
test/00002951.jpg,10,20,28,91,48
test/00002952.jpg,10,28,78,48,4
test/00002953.jpg,36,25,14,37,20
test/00002954.jpg,60,70,17,63,20
test/00002955.jpg,3,94,67,19,31
test/00002956.jpg,28,10,20,48,91
test/00002957.jpg,52,19,24,43,79
test/00002958.jpg,43,1,24,82,55
test/00002959.jpg,7,19,60,25,1
test/00002960.jpg,9,97,29,68,98
test/00002961.jpg,77,96,27,46,21
test/00002962.jpg,58,33,48,10,13
test/00002963.jpg,36,7,14,48,8
test/00002964.jpg,51,27,99,75,87
test/00002965.jpg,38,62,45,18,63
test/00002966.jpg,23,11,66,22,70
test/00002967.jpg,13,14,22,11,56
test/00002968.jpg,25,1,60,70,7
test/00002969.jpg,47,50,20,82,73
test/00002970.jpg,93,55,35,79,52
test/00002971.jpg,55,98,68,9,97
test/00002972.jpg,10,26,78,48,54
test/00002973.jpg,54,7,70,60,83
test/00002974.jpg,76,39,85,52,47
test/00002975.jpg,10,26,29,54,9
test/00002976.jpg,54,10,18,17,78
test/00002977.jpg,7,1,91,60,90
test/00002978.jpg,70,62,38,59,54
test/00002979.jpg,29,9,97,68,98
test/00002980.jpg,59,62,70,45,38
test/00002981.jpg,77,92,21,96,27
test/00002982.jpg,48,1,91,7,20
test/00002983.jpg,7,1,91,10,60
test/00002984.jpg,9,29,5,97,2
test/00002985.jpg,31,82,67,71,9
test/00002986.jpg,11,22,14,66,58
test/00002987.jpg,52,19,24,76,43
test/00002988.jpg,96,43,55,4,29
test/00002989.jpg,84,43,55,68,79
test/00002990.jpg,31,71,67,93,5
test/00002991.jpg,25,1,60,7,90
test/00002992.jpg,88,8,14,49,24
test/00002993.jpg,70,59,62,58,33
test/00002994.jpg,17,34,14,45,6
test/00002995.jpg,87,15,51,75,95
test/00002996.jpg,92,12,77,40,21
test/00002997.jpg,96,46,99,74,30
test/00002998.jpg,98,57,61,68,35
test/00002999.jpg,81,19,72,57,75
test/00003000.jpg,42,47,50,60,39
test/00003001.jpg,13,45,63,38,62
test/00003002.jpg,14,48,37,20,47
test/00003003.jpg,7,54,91,60,10
test/00003004.jpg,20,10,28,45,91
test/00003005.jpg,31,47,94,50,67
test/00003006.jpg,80,5,29,4,0
test/00003007.jpg,58,33,28,65,3
test/00003008.jpg,36,7,89,47,60
test/00003009.jpg,32,71,67,0,85
test/00003010.jpg,43,5,24,9,82
test/00003011.jpg,10,78,48,26,58
test/00003012.jpg,52,19,24,43,35
test/00003013.jpg,77,92,12,21,30
test/00003014.jpg,52,79,19,61,24
test/00003015.jpg,51,30,0,27,71
test/00003016.jpg,40,21,77,97,92
test/00003017.jpg,93,24,43,49,5
test/00003018.jpg,16,83,18,54,60
test/00003019.jpg,24,52,61,79,35
test/00003020.jpg,54,18,10,59,33
test/00003021.jpg,46,31,82,27,99
test/00003022.jpg,61,98,85,44,35
test/00003023.jpg,34,42,71,20,86
test/00003024.jpg,2,89,76,90,7
test/00003025.jpg,4,57,68,85,98
test/00003026.jpg,83,16,41,60,64
test/00003027.jpg,53,24,79,52,81
test/00003028.jpg,59,38,60,70,64
test/00003029.jpg,28,65,58,91,10
test/00003030.jpg,41,64,89,18,90
test/00003031.jpg,85,19,52,61,24
test/00003032.jpg,47,50,72,39,42
test/00003033.jpg,14,88,13,11,8
test/00003034.jpg,84,55,46,43,44
test/00003035.jpg,44,98,97,68,35
test/00003036.jpg,47,50,76,72,53
test/00003037.jpg,72,19,7,56,52
test/00003038.jpg,56,84,95,74,3
test/00003039.jpg,66,58,93,54,60
test/00003040.jpg,98,68,97,29,9
test/00003041.jpg,14,48,88,28,78
test/00003042.jpg,58,17,70,33,14
test/00003043.jpg,23,66,88,11,14
test/00003044.jpg,20,28,91,48,10
test/00003045.jpg,35,52,79,61,44
test/00003046.jpg,41,1,42,60,63
test/00003047.jpg,14,8,13,78,89
test/00003048.jpg,57,84,68,98,19
test/00003049.jpg,70,38,62,59,45
test/00003050.jpg,1,90,48,7,91
test/00003051.jpg,62,38,70,18,59
test/00003052.jpg,51,99,27,30,31
test/00003053.jpg,85,52,76,39,3
test/00003054.jpg,25,1,7,42,20
test/00003055.jpg,96,76,2,86,43
test/00003056.jpg,79,43,46,53,92
test/00003057.jpg,21,77,92,96,99
test/00003058.jpg,98,57,84,85,68
test/00003059.jpg,49,89,30,83,7
test/00003060.jpg,28,48,20,91,65
test/00003061.jpg,99,42,46,71,82
test/00003062.jpg,14,13,88,17,34
test/00003063.jpg,23,26,7,66,20
test/00003064.jpg,28,91,10,20,65
test/00003065.jpg,45,59,63,62,13
test/00003066.jpg,68,61,98,52,85
test/00003067.jpg,20,45,37,48,13
test/00003068.jpg,71,32,67,47,61
test/00003069.jpg,18,62,38,70,45
test/00003070.jpg,47,50,76,20,72
test/00003071.jpg,52,68,24,97,85
test/00003072.jpg,15,87,51,95,74
test/00003073.jpg,10,96,91,28,48
test/00003074.jpg,45,13,63,59,38
test/00003075.jpg,7,36,1,20,90
test/00003076.jpg,80,29,55,9,97
test/00003077.jpg,70,58,33,17,37
test/00003078.jpg,54,84,43,55,56
test/00003079.jpg,12,40,77,92,21
test/00003080.jpg,35,79,44,98,61
test/00003081.jpg,82,50,90,1,46
test/00003082.jpg,10,20,42,48,37
test/00003083.jpg,29,68,98,97,9
test/00003084.jpg,71,32,67,61,49
test/00003085.jpg,41,64,89,73,59
test/00003086.jpg,63,41,89,69,13
test/00003087.jpg,62,38,18,70,59
test/00003088.jpg,71,50,24,85,47
test/00003089.jpg,80,4,5,55,49
test/00003090.jpg,59,60,70,37,20
test/00003091.jpg,25,1,7,90,60
test/00003092.jpg,12,40,77,92,85
test/00003093.jpg,61,32,67,94,71
test/00003094.jpg,33,58,70,59,38
test/00003095.jpg,14,88,11,6,13
test/00003096.jpg,25,1,90,73,50
test/00003097.jpg,31,27,5,82,40
test/00003098.jpg,98,68,97,44,40
test/00003099.jpg,40,97,92,77,96
test/00003100.jpg,56,49,93,24,79
test/00003101.jpg,43,24,5,52,79
test/00003102.jpg,16,83,18,60,54
test/00003103.jpg,77,92,12,21,40
test/00003104.jpg,76,96,2,39,24
test/00003105.jpg,70,62,18,38,6
test/00003106.jpg,35,79,44,98,61
test/00003107.jpg,43,55,46,30,79
test/00003108.jpg,42,31,50,5,71
test/00003109.jpg,45,59,63,13,38
test/00003110.jpg,98,55,97,68,40
test/00003111.jpg,44,80,9,97,29
test/00003112.jpg,55,46,43,79,96
test/00003113.jpg,23,66,11,22,64
test/00003114.jpg,44,9,61,68,29
test/00003115.jpg,82,99,31,21,92
test/00003116.jpg,0,71,32,67,94
test/00003117.jpg,51,53,27,98,21
test/00003118.jpg,48,14,37,20,13
test/00003119.jpg,62,18,59,45,16
test/00003120.jpg,62,45,59,70,38
test/00003121.jpg,30,92,76,89,2
test/00003122.jpg,1,60,90,7,54
test/00003123.jpg,73,64,1,25,90
test/00003124.jpg,17,14,70,38,37
test/00003125.jpg,96,9,97,55,29
test/00003126.jpg,60,19,16,54,46
test/00003127.jpg,15,87,95,51,75
test/00003128.jpg,68,29,97,98,84
test/00003129.jpg,71,32,0,67,85
test/00003130.jpg,50,47,81,24,53
test/00003131.jpg,61,85,32,3,19
test/00003132.jpg,58,59,70,33,60
test/00003133.jpg,77,92,21,12,79
test/00003134.jpg,46,72,53,7,76
test/00003135.jpg,71,5,24,52,79
test/00003136.jpg,41,90,89,60,49
test/00003137.jpg,97,68,53,79,77
test/00003138.jpg,7,86,39,49,10
test/00003139.jpg,88,41,8,49,98
test/00003140.jpg,68,84,98,97,31
test/00003141.jpg,47,50,76,72,39
test/00003142.jpg,29,98,68,97,9
test/00003143.jpg,30,82,4,49,99
test/00003144.jpg,15,87,95,51,75
test/00003145.jpg,75,87,15,27,95
test/00003146.jpg,23,60,66,34,1
test/00003147.jpg,44,35,98,40,55
test/00003148.jpg,25,45,63,1,17
test/00003149.jpg,70,33,38,7,54
test/00003150.jpg,77,92,12,21,30
test/00003151.jpg,45,63,62,59,17
test/00003152.jpg,91,7,20,28,65
test/00003153.jpg,25,1,90,7,36
test/00003154.jpg,90,1,60,41,69
test/00003155.jpg,36,89,14,90,23
test/00003156.jpg,56,49,13,84,8
test/00003157.jpg,36,85,42,56,39
test/00003158.jpg,99,42,82,31,65
test/00003159.jpg,25,1,90,41,60
test/00003160.jpg,93,49,79,55,92
test/00003161.jpg,1,90,60,63,22
test/00003162.jpg,82,31,99,42,46
test/00003163.jpg,10,48,28,78,13
test/00003164.jpg,46,53,72,2,79
test/00003165.jpg,72,36,7,46,19
test/00003166.jpg,45,59,63,14,37
test/00003167.jpg,60,90,41,89,1
test/00003168.jpg,83,16,41,60,64
test/00003169.jpg,80,19,76,36,89
test/00003170.jpg,7,86,91,49,60
test/00003171.jpg,83,16,54,57,19
test/00003172.jpg,77,55,21,79,92
test/00003173.jpg,44,35,40,61,81
test/00003174.jpg,53,72,46,43,19
test/00003175.jpg,68,98,84,31,97
test/00003176.jpg,25,90,1,41,34
test/00003177.jpg,36,25,7,23,1
test/00003178.jpg,22,90,1,60,64
test/00003179.jpg,8,38,63,62,45
test/00003180.jpg,15,87,95,75,51
test/00003181.jpg,36,7,20,14,48
test/00003182.jpg,20,48,10,37,14
test/00003183.jpg,40,97,21,92,51
test/00003184.jpg,91,28,20,10,48
test/00003185.jpg,20,28,91,10,48
test/00003186.jpg,10,26,54,78,4
test/00003187.jpg,15,95,87,74,75
test/00003188.jpg,77,21,12,92,30
test/00003189.jpg,14,48,8,13,88
test/00003190.jpg,71,0,32,5,85
test/00003191.jpg,96,10,29,9,86
test/00003192.jpg,21,77,99,40,92
test/00003193.jpg,13,78,10,48,58
test/00003194.jpg,30,49,76,2,43
test/00003195.jpg,23,72,7,90,89
test/00003196.jpg,14,11,88,23,22
test/00003197.jpg,43,24,2,76,79
test/00003198.jpg,14,36,20,37,34
test/00003199.jpg,46,96,99,76,82
test/00003200.jpg,44,98,35,68,61
test/00003201.jpg,31,67,71,5,0
test/00003202.jpg,32,71,67,94,85
test/00003203.jpg,18,17,54,70,37
test/00003204.jpg,75,19,81,51,3
test/00003205.jpg,60,90,64,1,41
test/00003206.jpg,56,7,50,95,1
test/00003207.jpg,20,91,28,65,7
test/00003208.jpg,88,85,41,49,24
test/00003209.jpg,24,49,53,50,72
test/00003210.jpg,44,9,29,97,98
test/00003211.jpg,85,61,52,71,32
test/00003212.jpg,17,66,54,23,70
test/00003213.jpg,51,87,15,95,74
test/00003214.jpg,53,43,79,35,84
test/00003215.jpg,91,48,7,20,90
test/00003216.jpg,77,21,40,92,12
test/00003217.jpg,62,45,42,70,37
test/00003218.jpg,4,88,22,1,36
test/00003219.jpg,96,27,46,74,76
test/00003220.jpg,88,8,14,24,13
test/00003221.jpg,75,15,87,95,71
test/00003222.jpg,82,36,30,5,43
test/00003223.jpg,40,12,92,77,21
test/00003224.jpg,32,71,67,47,31
test/00003225.jpg,83,16,60,54,18
test/00003226.jpg,65,28,91,87,58
test/00003227.jpg,16,60,54,83,38
test/00003228.jpg,60,19,83,59,1
test/00003229.jpg,11,23,14,22,66
test/00003230.jpg,55,97,79,92,68
test/00003231.jpg,40,92,21,96,77
test/00003232.jpg,47,50,31,42,82
test/00003233.jpg,29,9,97,68,98
test/00003234.jpg,61,67,71,94,32
test/00003235.jpg,36,7,1,20,86
test/00003236.jpg,76,27,96,82,53
test/00003237.jpg,45,37,59,13,20
test/00003238.jpg,29,44,9,97,98
test/00003239.jpg,34,20,63,45,17
test/00003240.jpg,36,7,20,34,14
test/00003241.jpg,47,73,50,46,82
test/00003242.jpg,41,64,83,16,18
test/00003243.jpg,48,7,91,65,1
test/00003244.jpg,20,63,13,69,45
test/00003245.jpg,55,97,77,79,30
test/00003246.jpg,27,74,72,7,46
test/00003247.jpg,71,39,32,52,67
test/00003248.jpg,82,31,99,46,94
test/00003249.jpg,47,32,42,46,71
test/00003250.jpg,95,15,87,75,74
test/00003251.jpg,7,58,65,28,91
test/00003252.jpg,55,46,30,21,79
test/00003253.jpg,7,47,23,20,48
test/00003254.jpg,48,1,33,37,14
test/00003255.jpg,62,45,70,38,59
test/00003256.jpg,62,45,70,38,17
test/00003257.jpg,40,24,79,53,97
test/00003258.jpg,59,60,70,64,6
test/00003259.jpg,86,7,39,76,36
test/00003260.jpg,5,31,92,97,43
test/00003261.jpg,84,98,68,57,97
test/00003262.jpg,20,48,34,1,25
test/00003263.jpg,38,13,45,8,33
test/00003264.jpg,77,92,12,79,30
test/00003265.jpg,52,76,39,3,85
test/00003266.jpg,57,4,98,19,35
test/00003267.jpg,0,30,77,21,49
test/00003268.jpg,20,65,25,7,3
test/00003269.jpg,85,61,52,30,19
test/00003270.jpg,71,67,32,31,94
test/00003271.jpg,10,65,48,28,91
test/00003272.jpg,98,61,68,97,35
test/00003273.jpg,63,1,13,69,48
test/00003274.jpg,83,16,64,85,18
test/00003275.jpg,58,28,33,7,48
test/00003276.jpg,45,62,20,37,17
test/00003277.jpg,96,30,86,82,74
test/00003278.jpg,62,59,45,70,38
test/00003279.jpg,98,57,68,97,84
test/00003280.jpg,15,87,95,58,74
test/00003281.jpg,12,77,92,21,40
test/00003282.jpg,2,86,96,42,39
test/00003283.jpg,85,61,32,52,39
test/00003284.jpg,71,0,5,3,32
test/00003285.jpg,70,54,18,33,38
test/00003286.jpg,19,36,89,76,7
test/00003287.jpg,85,39,32,3,0
test/00003288.jpg,13,20,45,14,37
test/00003289.jpg,16,18,83,62,38
test/00003290.jpg,65,31,94,67,3
test/00003291.jpg,98,68,97,35,44
test/00003292.jpg,83,16,60,54,18
test/00003293.jpg,84,56,81,57,19
test/00003294.jpg,71,0,32,42,67
test/00003295.jpg,21,4,10,28,58
test/00003296.jpg,19,57,52,1,35
test/00003297.jpg,58,70,33,7,38
test/00003298.jpg,96,43,46,2,30
test/00003299.jpg,10,4,78,58,48
test/00003300.jpg,4,68,98,97,29
test/00003301.jpg,36,24,76,5,50
test/00003302.jpg,80,29,4,14,88
test/00003303.jpg,48,37,22,14,59
test/00003304.jpg,47,50,28,20,91
test/00003305.jpg,98,40,51,35,68
test/00003306.jpg,62,70,38,18,45
test/00003307.jpg,31,82,32,47,0
test/00003308.jpg,13,10,60,91,48
test/00003309.jpg,32,31,67,71,47
test/00003310.jpg,25,41,60,90,46
test/00003311.jpg,58,66,54,33,22
test/00003312.jpg,51,99,27,21,74
test/00003313.jpg,41,89,82,42,31
test/00003314.jpg,75,51,81,40,5
test/00003315.jpg,21,40,77,4,99
test/00003316.jpg,48,37,33,20,13
test/00003317.jpg,57,83,30,19,43
test/00003318.jpg,14,63,13,20,45
